id,Period,Data_value,Series_title_2
135,2002.01,,Credit
136,2002.02,,Credit
137,2002.03,,Credit
138,2002.04,,Credit
139,2002.05,,Credit
140,2002.06,,Credit
141,2002.07,,Credit
142,2002.08,,Credit
143,2002.09,,Credit
144,2002.1,1204.4,Credit
145,2002.11,1291.3,Credit
146,2002.12,1587.8,Credit
147,2003.01,1275.4,Credit
148,2003.02,1246.5,Credit
149,2003.03,1326.0,Credit
150,2003.04,1215.2,Credit
151,2003.05,1236.9,Credit
152,2003.06,1144.4,Credit
153,2003.07,1270.9,Credit
154,2003.08,1243.0,Credit
155,2003.09,1238.7,Credit
156,2003.1,1334.8,Credit
157,2003.11,1429.8,Credit
158,2003.12,1797.0,Credit
159,2004.01,1434.4,Credit
160,2004.02,1414.9,Credit
161,2004.03,1547.6,Credit
162,2004.04,1437.6,Credit
163,2004.05,1417.6,Credit
164,2004.06,1357.0,Credit
165,2004.07,1470.4,Credit
166,2004.08,1438.5,Credit
167,2004.09,1429.9,Credit
168,2004.1,1513.8,Credit
169,2004.11,1640.9,Credit
170,2004.12,1967.8,Credit
171,2005.01,1551.9,Credit
172,2005.02,1565.5,Credit
173,2005.03,1690.4,Credit
174,2005.04,1575.6,Credit
175,2005.05,1529.3,Credit
176,2005.06,1490.4,Credit
177,2005.07,1604.4,Credit
178,2005.08,1589.3,Credit
179,2005.09,1578.6,Credit
180,2005.1,1656.4,Credit
181,2005.11,1773.0,Credit
182,2005.12,2114.1,Credit
183,2006.01,1694.8,Credit
184,2006.02,1703.7,Credit
185,2006.03,1901.1,Credit
186,2006.04,1692.9,Credit
187,2006.05,1757.3,Credit
188,2006.06,1664.8,Credit
189,2006.07,1750.5,Credit
190,2006.08,1760.8,Credit
191,2006.09,1717.2,Credit
192,2006.1,1819.8,Credit
193,2006.11,1962.1,Credit
194,2006.12,2337.1,Credit
195,2007.01,1876.6,Credit
196,2007.02,1867.5,Credit
197,2007.03,2065.6,Credit
198,2007.04,1823.6,Credit
199,2007.05,1871.4,Credit
200,2007.06,1787.8,Credit
201,2007.07,1881.0,Credit
202,2007.08,1894.7,Credit
203,2007.09,1853.5,Credit
204,2007.1,1972.6,Credit
205,2007.11,2156.3,Credit
206,2007.12,2507.8,Credit
207,2008.01,2034.6,Credit
208,2008.02,2074.5,Credit
209,2008.03,2124.5,Credit
210,2008.04,1979.6,Credit
211,2008.05,2016.7,Credit
212,2008.06,1864.1,Credit
213,2008.07,2016.8,Credit
214,2008.08,1969.5,Credit
215,2008.09,1958.4,Credit
216,2008.1,2053.3,Credit
217,2008.11,2072.4,Credit
218,2008.12,2461.2,Credit
219,2009.01,1965.8,Credit
220,2009.02,1940.4,Credit
221,2009.03,2082.9,Credit
222,2009.04,1902.6,Credit
223,2009.05,1906.3,Credit
224,2009.06,1806.2,Credit
225,2009.07,1957.7,Credit
226,2009.08,1897.7,Credit
227,2009.09,1896.5,Credit
228,2009.1,1999.7,Credit
229,2009.11,2089.6,Credit
230,2009.12,2525.8,Credit
231,2010.01,2004.7,Credit
232,2010.02,1970.3,Credit
233,2010.03,2178.6,Credit
234,2010.04,1942.4,Credit
235,2010.05,1950.2,Credit
236,2010.06,1868.3,Credit
237,2010.07,1978.6,Credit
238,2010.08,1931.9,Credit
239,2010.09,1968.1,Credit
240,2010.1,2017.9,Credit
241,2010.11,2202.3,Credit
242,2010.12,2620.1,Credit
243,2011.01,2080.9,Credit
244,2011.02,2061.4,Credit
245,2011.03,2229.5,Credit
246,2011.04,2069.2,Credit
247,2011.05,2062.6,Credit
248,2011.06,1966.6,Credit
249,2011.07,2091.0,Credit
250,2011.08,2054.8,Credit
251,2011.09,2070.3,Credit
252,2011.1,2200.1,Credit
253,2011.11,2331.5,Credit
254,2011.12,2771.2,Credit
255,2012.01,2209.4,Credit
256,2012.02,2230.0,Credit
257,2012.03,2354.6,Credit
258,2012.04,2112.1,Credit
259,2012.05,2188.9,Credit
260,2012.06,2076.8,Credit
261,2012.07,2136.6,Credit
262,2012.08,2186.6,Credit
263,2012.09,2136.8,Credit
264,2012.1,2292.7,Credit
265,2012.11,2451.3,Credit
266,2012.12,2855.8,Credit
267,2013.01,2333.8,Credit
268,2013.02,2290.5,Credit
269,2013.03,2442.0,Credit
270,2013.04,2306.3,Credit
271,2013.05,2352.4,Credit
272,2013.06,2221.0,Credit
273,2013.07,2375.1,Credit
274,2013.08,2369.5,Credit
275,2013.09,2288.2,Credit
276,2013.1,2502.5,Credit
277,2013.11,2654.4,Credit
278,2013.12,3100.6,Credit
279,2014.01,2563.1,Credit
280,2014.02,2478.4,Credit
281,2014.03,2628.6,Credit
282,2014.04,2430.7,Credit
283,2014.05,2524.8,Credit
284,2014.06,2363.6,Credit
285,2014.07,2499.0,Credit
286,2014.08,2462.8,Credit
287,2014.09,2445.3,Credit
288,2014.1,2682.3,Credit
289,2014.11,2779.1,Credit
290,2014.12,3288.7,Credit
291,2015.01,2692.0,Credit
292,2015.02,2616.8,Credit
293,2015.03,2822.6,Credit
294,2015.04,2572.2,Credit
295,2015.05,2683.1,Credit
296,2015.06,2595.7,Credit
297,2015.07,2774.3,Credit
298,2015.08,2700.9,Credit
299,2015.09,2693.0,Credit
300,2015.1,2926.3,Credit
301,2015.11,3050.5,Credit
302,2015.12,3629.9,Credit
303,2016.01,2975.5,Credit
304,2016.02,2982.9,Credit
305,2016.03,3097.3,Credit
306,2016.04,2933.4,Credit
307,2016.05,2937.2,Credit
308,2016.06,2855.0,Credit
309,2016.07,2998.1,Credit
310,2016.08,2948.8,Credit
311,2016.09,3004.3,Credit
312,2016.1,3210.7,Credit
313,2016.11,3366.1,Credit
314,2016.12,4017.0,Credit
315,2017.01,3614.6,Credit
316,2017.02,3487.9,Credit
317,2017.03,3818.5,Credit
318,2017.04,3477.2,Credit
319,2017.05,3597.6,Credit
320,2017.06,3462.5,Credit
321,2017.07,3563.7,Credit
322,2017.08,3594.0,Credit
323,2017.09,3554.0,Credit
324,2017.1,3815.2,Credit
325,2017.11,4100.6,Credit
326,2017.12,4727.0,Credit
327,2018.01,4037.6,Credit
328,2018.02,3888.3,Credit
329,2018.03,4248.0,Credit
330,2018.04,3830.5,Credit
331,2018.05,3978.5,Credit
332,2018.06,3835.2,Credit
333,2018.07,3944.4,Credit
334,2018.08,4024.5,Credit
335,2018.09,3961.2,Credit
336,2018.1,4296.0,Credit
337,2018.11,4496.4,Credit
338,2018.12,5002.4,Credit
339,2019.01,4350.1,Credit
340,2019.02,4135.8,Credit
341,2019.03,4447.2,Credit
342,2019.04,4143.2,Credit
343,2019.05,4230.3,Credit
344,2019.06,4004.2,Credit
345,2019.07,4150.2,Credit
346,2019.08,4229.3,Credit
347,2019.09,4123.2,Credit
348,2019.1,4450.3,Credit
349,2019.11,4747.5,Credit
350,2019.12,5266.5,Credit
351,2020.01,4584.2,Credit
352,2020.02,4475.2,Credit
353,2020.03,4266.7,Credit
354,2020.04,2487.9,Credit
355,2020.05,4292.8,Credit
356,2020.06,4627.9,Credit
357,2020.07,4797.2,Credit
358,2020.08,4472.1,Credit
359,2020.09,4693.8,Credit
360,2020.1,5073.8,Credit
361,2020.11,5111.0,Credit
362,2020.12,5803.5,Credit
363,2021.01,4807.1,Credit
364,2021.02,4419.8,Credit
365,2021.03,4931.7,Credit
366,2021.04,4864.7,Credit
367,2021.05,5078.4,Credit
368,2021.06,4985.5,Credit
369,2021.07,5360.7,Credit
370,2021.08,4246.3,Credit
371,2021.09,4351.8,Credit
372,2021.1,5041.0,Credit
373,2021.11,5638.6,Credit
374,2021.12,6511.0,Credit
375,2022.01,5441.5,Credit
376,2022.02,4805.5,Credit
377,2022.03,5371.7,Credit
378,2022.04,5393.3,Credit
379,2022.05,5648.3,Credit
380,2022.06,5506.8,Credit
381,2022.07,5677.8,Credit
382,2022.08,5677.4,Credit
383,2022.09,5758.2,Credit
384,2022.1,6086.1,Credit
385,2022.11,6275.9,Credit
386,2022.12,7018.3,Credit
387,2000.01,,Debit
388,2000.02,,Debit
389,2000.03,,Debit
390,2000.04,,Debit
391,2000.05,,Debit
392,2000.06,,Debit
393,2000.07,,Debit
394,2000.08,,Debit
395,2000.09,,Debit
396,2000.1,,Debit
397,2000.11,,Debit
398,2000.12,,Debit
399,2001.01,,Debit
400,2001.02,,Debit
401,2001.03,,Debit
402,2001.04,,Debit
403,2001.05,,Debit
404,2001.06,,Debit
405,2001.07,,Debit
406,2001.08,,Debit
407,2001.09,,Debit
408,2001.1,,Debit
409,2001.11,,Debit
410,2001.12,,Debit
411,2002.01,,Debit
412,2002.02,,Debit
413,2002.03,,Debit
414,2002.04,,Debit
415,2002.05,,Debit
416,2002.06,,Debit
417,2002.07,,Debit
418,2002.08,,Debit
419,2002.09,,Debit
420,2002.1,1615.6,Debit
421,2002.11,1588.7,Debit
422,2002.12,1910.6,Debit
423,2003.01,1573.5,Debit
424,2003.02,1466.9,Debit
425,2003.03,1615.7,Debit
426,2003.04,1586.3,Debit
427,2003.05,1676.5,Debit
428,2003.06,1552.4,Debit
429,2003.07,1687.0,Debit
430,2003.08,1684.8,Debit
431,2003.09,1632.9,Debit
432,2003.1,1741.5,Debit
433,2003.11,1737.1,Debit
434,2003.12,2114.9,Debit
435,2004.01,1732.1,Debit
436,2004.02,1642.1,Debit
437,2004.03,1783.3,Debit
438,2004.04,1778.6,Debit
439,2004.05,1793.2,Debit
440,2004.06,1730.0,Debit
441,2004.07,1855.4,Debit
442,2004.08,1791.6,Debit
443,2004.09,1791.5,Debit
444,2004.1,1847.8,Debit
445,2004.11,1877.7,Debit
446,2004.12,2291.6,Debit
447,2005.01,1838.9,Debit
448,2005.02,1746.2,Debit
449,2005.03,1932.5,Debit
450,2005.04,1917.4,Debit
451,2005.05,1907.8,Debit
452,2005.06,1882.7,Debit
453,2005.07,1977.6,Debit
454,2005.08,1959.8,Debit
455,2005.09,1954.4,Debit
456,2005.1,2013.1,Debit
457,2005.11,2049.2,Debit
458,2005.12,2464.0,Debit
459,2006.01,1974.8,Debit
460,2006.02,1876.1,Debit
461,2006.03,2116.4,Debit
462,2006.04,2040.7,Debit
463,2006.05,2115.8,Debit
464,2006.06,2069.1,Debit
465,2006.07,2128.4,Debit
466,2006.08,2143.3,Debit
467,2006.09,2112.9,Debit
468,2006.1,2170.3,Debit
469,2006.11,2243.0,Debit
470,2006.12,2707.3,Debit
471,2007.01,2182.7,Debit
472,2007.02,2088.9,Debit
473,2007.03,2342.2,Debit
474,2007.04,2234.2,Debit
475,2007.05,2333.4,Debit
476,2007.06,2262.2,Debit
477,2007.07,2306.5,Debit
478,2007.08,2369.2,Debit
479,2007.09,2293.3,Debit
480,2007.1,2379.8,Debit
481,2007.11,2464.4,Debit
482,2007.12,2907.7,Debit
483,2008.01,2374.9,Debit
484,2008.02,2324.2,Debit
485,2008.03,2437.0,Debit
486,2008.04,2375.4,Debit
487,2008.05,2507.1,Debit
488,2008.06,2296.3,Debit
489,2008.07,2459.3,Debit
490,2008.08,2480.4,Debit
491,2008.09,2413.8,Debit
492,2008.1,2587.9,Debit
493,2008.11,2547.1,Debit
494,2008.12,3022.2,Debit
495,2009.01,2513.7,Debit
496,2009.02,2341.3,Debit
497,2009.03,2549.9,Debit
498,2009.04,2528.3,Debit
499,2009.05,2631.0,Debit
500,2009.06,2454.7,Debit
501,2009.07,2632.8,Debit
502,2009.08,2605.4,Debit
503,2009.09,2557.1,Debit
504,2009.1,2697.3,Debit
505,2009.11,2652.6,Debit
506,2009.12,3211.2,Debit
507,2010.01,2641.8,Debit
508,2010.02,2477.2,Debit
509,2010.03,2752.5,Debit
510,2010.04,2654.0,Debit
511,2010.05,2704.0,Debit
512,2010.06,2592.3,Debit
513,2010.07,2781.9,Debit
514,2010.08,2704.6,Debit
515,2010.09,2708.2,Debit
516,2010.1,2865.7,Debit
517,2010.11,2876.5,Debit
518,2010.12,3454.0,Debit
519,2011.01,2803.6,Debit
520,2011.02,2650.3,Debit
521,2011.03,2978.2,Debit
522,2011.04,2923.0,Debit
523,2011.05,2916.1,Debit
524,2011.06,2837.2,Debit
525,2011.07,2979.9,Debit
526,2011.08,2938.8,Debit
527,2011.09,2899.5,Debit
528,2011.1,3020.3,Debit
529,2011.11,3043.6,Debit
530,2011.12,3636.7,Debit
531,2012.01,2946.2,Debit
532,2012.02,2913.5,Debit
533,2012.03,3148.6,Debit
534,2012.04,2974.0,Debit
535,2012.05,3127.5,Debit
536,2012.06,3002.8,Debit
537,2012.07,3050.7,Debit
538,2012.08,3143.7,Debit
539,2012.09,2998.3,Debit
540,2012.1,3152.4,Debit
541,2012.11,3241.1,Debit
542,2012.12,3751.6,Debit
543,2013.01,3145.6,Debit
544,2013.02,2959.7,Debit
545,2013.03,3244.5,Debit
546,2013.04,3118.4,Debit
547,2013.05,3269.6,Debit
548,2013.06,3090.3,Debit
549,2013.07,3232.3,Debit
550,2013.08,3290.2,Debit
551,2013.09,3090.8,Debit
552,2013.1,3328.7,Debit
553,2013.11,3390.5,Debit
554,2013.12,3902.2,Debit
555,2014.01,3267.1,Debit
556,2014.02,3077.6,Debit
557,2014.03,3349.4,Debit
558,2014.04,3237.0,Debit
559,2014.05,3463.1,Debit
560,2014.06,3184.2,Debit
561,2014.07,3358.7,Debit
562,2014.08,3355.2,Debit
563,2014.09,3199.8,Debit
564,2014.1,3472.0,Debit
565,2014.11,3442.0,Debit
566,2014.12,4029.8,Debit
567,2015.01,3391.4,Debit
568,2015.02,3149.6,Debit
569,2015.03,3429.6,Debit
570,2015.04,3335.0,Debit
571,2015.05,3484.4,Debit
572,2015.06,3280.2,Debit
573,2015.07,3483.2,Debit
574,2015.08,3409.6,Debit
575,2015.09,3313.1,Debit
576,2015.1,3560.3,Debit
577,2015.11,3492.1,Debit
578,2015.12,4171.2,Debit
579,2016.01,3420.1,Debit
580,2016.02,3331.8,Debit
581,2016.03,3526.0,Debit
582,2016.04,3479.5,Debit
583,2016.05,3474.3,Debit
584,2016.06,3401.9,Debit
585,2016.07,3538.8,Debit
586,2016.08,3417.0,Debit
587,2016.09,3382.7,Debit
588,2016.1,3548.3,Debit
589,2016.11,3558.2,Debit
590,2016.12,4198.9,Debit
591,2017.01,3391.5,Debit
592,2017.02,3216.2,Debit
593,2017.03,3535.3,Debit
594,2017.04,3375.0,Debit
595,2017.05,3505.7,Debit
596,2017.06,3361.3,Debit
597,2017.07,3410.1,Debit
598,2017.08,3426.8,Debit
599,2017.09,3343.9,Debit
600,2017.1,3479.0,Debit
601,2017.11,3587.6,Debit
602,2017.12,4129.3,Debit
603,2018.01,3345.2,Debit
604,2018.02,3137.2,Debit
605,2018.03,3517.5,Debit
606,2018.04,3265.4,Debit
607,2018.05,3454.7,Debit
608,2018.06,3328.4,Debit
609,2018.07,3373.4,Debit
610,2018.08,3445.8,Debit
611,2018.09,3304.1,Debit
612,2018.1,3479.2,Debit
613,2018.11,3527.1,Debit
614,2018.12,4002.4,Debit
615,2019.01,3357.1,Debit
616,2019.02,3151.3,Debit
617,2019.03,3454.8,Debit
618,2019.04,3312.2,Debit
619,2019.05,3491.6,Debit
620,2019.06,3268.7,Debit
621,2019.07,3398.1,Debit
622,2019.08,3482.4,Debit
623,2019.09,3292.9,Debit
624,2019.1,3539.5,Debit
625,2019.11,3604.2,Debit
626,2019.12,4032.6,Debit
627,2020.01,3413.1,Debit
628,2020.02,3356.4,Debit
629,2020.03,3106.2,Debit
630,2020.04,1143.7,Debit
631,2020.05,2412.1,Debit
632,2020.06,2950.2,Debit
633,2020.07,3225.0,Debit
634,2020.08,2828.3,Debit
635,2020.09,2959.9,Debit
636,2020.1,3204.2,Debit
637,2020.11,3175.8,Debit
638,2020.12,3664.7,Debit
639,2021.01,3038.0,Debit
640,2021.02,2780.1,Debit
641,2021.03,3015.4,Debit
642,2021.04,3017.6,Debit
643,2021.05,3114.5,Debit
644,2021.06,3002.1,Debit
645,2021.07,3139.0,Debit
646,2021.08,2187.1,Debit
647,2021.09,2123.4,Debit
648,2021.1,2497.5,Debit
649,2021.11,2774.8,Debit
650,2021.12,3321.8,Debit
651,2022.01,2776.4,Debit
652,2022.02,2486.0,Debit
653,2022.03,2688.2,Debit
654,2022.04,2748.0,Debit
655,2022.05,2831.3,Debit
656,2022.06,2743.8,Debit
657,2022.07,2808.4,Debit
658,2022.08,2845.8,Debit
659,2022.09,2847.4,Debit
660,2022.1,2979.0,Debit
661,2022.11,3022.9,Debit
662,2022.12,3414.5,Debit
663,2002.08,,Credit
664,2002.09,,Credit
665,2002.1,1229.4,Credit
666,2002.11,1221.9,Credit
667,2002.12,1294.1,Credit
668,2003.01,1265.0,Credit
669,2003.02,1266.9,Credit
670,2003.03,1263.2,Credit
671,2003.04,1259.2,Credit
672,2003.05,1271.5,Credit
673,2003.06,1277.5,Credit
674,2003.07,1309.0,Credit
675,2003.08,1311.9,Credit
676,2003.09,1331.7,Credit
677,2003.1,1346.8,Credit
678,2003.11,1380.3,Credit
679,2003.12,1447.4,Credit
680,2004.01,1429.1,Credit
681,2004.02,1405.0,Credit
682,2004.03,1455.5,Credit
683,2004.04,1476.4,Credit
684,2004.05,1482.1,Credit
685,2004.06,1501.8,Credit
686,2004.07,1504.4,Credit
687,2004.08,1526.7,Credit
688,2004.09,1532.4,Credit
689,2004.1,1547.6,Credit
690,2004.11,1563.2,Credit
691,2004.12,1571.7,Credit
692,2005.01,1575.5,Credit
693,2005.02,1595.7,Credit
694,2005.03,1592.3,Credit
695,2005.04,1624.9,Credit
696,2005.05,1598.0,Credit
697,2005.06,1642.3,Credit
698,2005.07,1660.8,Credit
699,2005.08,1665.5,Credit
700,2005.09,1674.6,Credit
701,2005.1,1700.0,Credit
702,2005.11,1692.1,Credit
703,2005.12,1695.0,Credit
704,2006.01,1724.6,Credit
705,2006.02,1740.2,Credit
706,2006.03,1772.6,Credit
707,2006.04,1783.5,Credit
708,2006.05,1814.1,Credit
709,2006.06,1818.7,Credit
710,2006.07,1823.2,Credit
711,2006.08,1847.0,Credit
712,2006.09,1819.8,Credit
713,2006.1,1863.3,Credit
714,2006.11,1868.6,Credit
715,2006.12,1895.3,Credit
716,2007.01,1890.6,Credit
717,2007.02,1912.7,Credit
718,2007.03,1933.3,Credit
719,2007.04,1916.7,Credit
720,2007.05,1934.6,Credit
721,2007.06,1955.7,Credit
722,2007.07,1960.8,Credit
723,2007.08,1965.7,Credit
724,2007.09,1994.8,Credit
725,2007.1,1992.2,Credit
726,2007.11,2039.4,Credit
727,2007.12,2045.6,Credit
728,2008.01,2055.6,Credit
729,2008.02,2036.3,Credit
730,2008.03,2024.7,Credit
731,2008.04,2069.3,Credit
732,2008.05,2070.7,Credit
733,2008.06,2067.6,Credit
734,2008.07,2082.0,Credit
735,2008.08,2075.5,Credit
736,2008.09,2073.2,Credit
737,2008.1,2052.1,Credit
738,2008.11,2003.2,Credit
739,2008.12,1982.7,Credit
740,2009.01,1969.8,Credit
741,2009.02,1995.4,Credit
742,2009.03,1988.8,Credit
743,2009.04,1986.5,Credit
744,2009.05,1978.4,Credit
745,2009.06,1983.6,Credit
746,2009.07,2004.0,Credit
747,2009.08,2014.4,Credit
748,2009.09,2006.5,Credit
749,2009.1,2000.9,Credit
750,2009.11,2008.1,Credit
751,2009.12,2037.6,Credit
752,2010.01,2027.8,Credit
753,2010.02,2027.9,Credit
754,2010.03,2063.3,Credit
755,2010.04,2013.3,Credit
756,2010.05,2036.2,Credit
757,2010.06,2050.9,Credit
758,2010.07,2035.5,Credit
759,2010.08,2052.9,Credit
760,2010.09,2078.8,Credit
761,2010.1,2036.0,Credit
762,2010.11,2095.6,Credit
763,2010.12,2091.3,Credit
764,2011.01,2112.2,Credit
765,2011.02,2123.4,Credit
766,2011.03,2123.2,Credit
767,2011.04,2151.9,Credit
768,2011.05,2150.9,Credit
769,2011.06,2147.0,Credit
770,2011.07,2179.8,Credit
771,2011.08,2159.3,Credit
772,2011.09,2176.1,Credit
773,2011.1,2227.7,Credit
774,2011.11,2217.9,Credit
775,2011.12,2220.4,Credit
776,2012.01,2238.6,Credit
777,2012.02,2214.3,Credit
778,2012.03,2234.8,Credit
779,2012.04,2228.8,Credit
780,2012.05,2257.9,Credit
781,2012.06,2250.8,Credit
782,2012.07,2241.4,Credit
783,2012.08,2279.5,Credit
784,2012.09,2306.1,Credit
785,2012.1,2289.2,Credit
786,2012.11,2306.3,Credit
787,2012.12,2330.0,Credit
788,2013.01,2335.4,Credit
789,2013.02,2361.3,Credit
790,2013.03,2350.5,Credit
791,2013.04,2411.0,Credit
792,2013.05,2398.4,Credit
793,2013.06,2447.5,Credit
794,2013.07,2461.9,Credit
795,2013.08,2480.5,Credit
796,2013.09,2464.6,Credit
797,2013.1,2500.7,Credit
798,2013.11,2504.2,Credit
799,2013.12,2535.8,Credit
800,2014.01,2534.2,Credit
801,2014.02,2553.4,Credit
802,2014.03,2549.4,Credit
803,2014.04,2539.0,Credit
804,2014.05,2582.1,Credit
805,2014.06,2586.4,Credit
806,2014.07,2592.5,Credit
807,2014.08,2608.0,Credit
808,2014.09,2616.1,Credit
809,2014.1,2652.4,Credit
810,2014.11,2675.6,Credit
811,2014.12,2667.6,Credit
812,2015.01,2664.9,Credit
813,2015.02,2694.4,Credit
814,2015.03,2736.3,Credit
815,2015.04,2677.8,Credit
816,2015.05,2772.3,Credit
817,2015.06,2810.1,Credit
818,2015.07,2848.2,Credit
819,2015.08,2879.0,Credit
820,2015.09,2881.3,Credit
821,2015.1,2902.5,Credit
822,2015.11,2923.9,Credit
823,2015.12,2968.1,Credit
824,2016.01,2971.1,Credit
825,2016.02,2956.9,Credit
826,2016.03,2970.9,Credit
827,2016.04,3038.2,Credit
828,2016.05,3051.8,Credit
829,2016.06,3079.7,Credit
830,2016.07,3124.4,Credit
831,2016.08,3102.0,Credit
832,2016.09,3172.9,Credit
833,2016.1,3234.7,Credit
834,2016.11,3201.1,Credit
835,2016.12,3286.1,Credit
836,2017.01,3622.1,Credit
837,2017.02,3601.2,Credit
838,2017.03,3631.1,Credit
839,2017.04,3674.4,Credit
840,2017.05,3688.4,Credit
841,2017.06,3695.7,Credit
842,2017.07,3736.6,Credit
843,2017.08,3777.2,Credit
844,2017.09,3743.8,Credit
845,2017.1,3829.4,Credit
846,2017.11,3886.8,Credit
847,2017.12,3941.5,Credit
848,2018.01,3999.5,Credit
849,2018.02,4036.0,Credit
850,2018.03,4072.0,Credit
851,2018.04,4032.7,Credit
852,2018.05,4077.3,Credit
853,2018.06,4084.6,Credit
854,2018.07,4131.3,Credit
855,2018.08,4162.0,Credit
856,2018.09,4229.1,Credit
857,2018.1,4241.1,Credit
858,2018.11,4228.1,Credit
859,2018.12,4227.4,Credit
860,2019.01,4328.4,Credit
861,2019.02,4325.8,Credit
862,2019.03,4342.7,Credit
863,2019.04,4336.8,Credit
864,2019.05,4272.9,Credit
865,2019.06,4321.7,Credit
866,2019.07,4281.9,Credit
867,2019.08,4362.9,Credit
868,2019.09,4352.7,Credit
869,2019.1,4373.1,Credit
870,2019.11,4475.2,Credit
871,2019.12,4482.4,Credit
872,2020.01,4536.0,Credit
873,2020.02,4567.2,Credit
874,2020.03,4226.4,Credit
875,2020.04,2607.8,Credit
876,2020.05,4380.3,Credit
877,2020.06,4895.6,Credit
878,2020.07,4884.9,Credit
879,2020.08,4664.5,Credit
880,2020.09,4890.8,Credit
881,2020.1,4925.6,Credit
882,2020.11,4889.5,Credit
883,2020.12,4916.8,Credit
884,2021.01,4850.7,Credit
885,2021.02,4698.1,Credit
886,2021.03,4867.9,Credit
887,2021.04,5074.7,Credit
888,2021.05,5189.4,Credit
889,2021.06,5251.5,Credit
890,2021.07,5448.5,Credit
891,2021.08,4412.6,Credit
892,2021.09,4505.0,Credit
